word,prev_word,next_word,edit_type,word_pos,prev_word_pos,next_word_pos,word_zipf_freq,prev_word_zipf_freq,next_word_zipf_freq
the,away,clothing,0.0,DT,RP,NN,7.73,5.62,4.47
clothing,the,and,0.0,NN,DT,CC,4.47,7.73,7.41
and,clothing,other,0.0,CC,NN,JJ,7.41,4.47,6.16
other,and,gifts,0.0,JJ,CC,NNS,6.16,7.41,4.38
gifts,other,while,0.0,NNS,JJ,IN,4.38,6.16,5.86
while,gifts,the,0.0,IN,NNS,DT,5.86,4.38,7.73
the,while,lock,0.0,DT,IN,NN,7.73,5.86,4.51
lock,the,of,0.0,NN,DT,IN,4.51,7.73,7.4
of,lock,hair,0.0,IN,NN,NN,7.4,4.51,5.08
hair,of,was,0.0,NN,IN,VBD,5.08,7.4,6.82
was,hair,interred,0.0,VBD,NN,VBN,6.82,5.08,2.79
interred,was,with,0.0,VBN,VBD,IN,2.79,6.82,6.85
with,interred,appropriate,0.0,IN,VBN,JJ,6.85,2.79,4.67
appropriate,with,ceremonies,0.0,JJ,IN,NNS,4.67,6.85,3.73
ceremonies,appropriate,</s>,0.0,NNS,JJ,</s>,3.73,4.67,-1.0
it,<s>,is,0.0,PRP,<s>,VBZ,6.95,-1.0,7.07
is,it,well,0.0,VBZ,PRP,RB,7.07,6.95,6.03
well,is,known,0.0,RB,VBZ,VBN,6.03,7.07,5.39
known,well,that,0.0,VBN,RB,IN,5.39,6.03,7.01
that,known,the,0.0,IN,VBN,DT,7.01,5.39,7.73
the,that,american,0.0,DT,IN,JJ,7.73,7.01,5.49
american,the,indian,0.0,JJ,DT,NN,5.49,7.73,4.91
indian,american,had,0.0,NN,JJ,VBD,4.91,5.49,6.33
had,indian,somehow,0.0,VBD,NN,VBN,6.33,4.91,4.53
somehow,had,developed,0.0,VBN,VBD,VBN,4.53,6.33,4.95
developed,somehow,occult,0.0,VBN,VBN,NN,4.95,4.53,3.29
occult,developed,power,0.0,NN,VBN,NN,3.29,4.95,5.52
power,occult,and,0.0,NN,NN,CC,5.52,3.29,7.41
and,power,although,0.0,CC,NN,IN,7.41,5.52,5.3
although,and,in,0.0,IN,CC,IN,5.3,7.41,7.27
in,although,the,0.0,IN,IN,DT,7.27,5.3,7.73
the,in,latter,0.0,DT,IN,JJ,7.73,7.27,4.56
latter,the,days,0.0,JJ,DT,NNS,4.56,7.73,5.61
days,latter,there,0.0,NNS,JJ,RB,5.61,4.56,6.31
there,days,have,0.0,RB,NNS,VBP,6.31,5.61,6.71
have,there,been,0.0,VBP,RB,VBN,6.71,6.31,6.27
been,have,many,0.0,VBN,VBP,JJ,6.27,6.71,5.91
many,been,impostors,0.0,JJ,VBN,NNS,5.91,6.27,2.33
impostors,many,and,0.0,NNS,JJ,CC,2.33,5.91,7.41
and,impostors,allowing,0.0,CC,NNS,VBG,7.41,2.33,4.62
allowing,and,for,0.0,VBG,CC,IN,4.62,7.41,7.01
for,allowing,the,0.0,IN,VBG,DT,7.01,4.62,7.73
the,for,vanity,0.0,DT,IN,NN,7.73,7.01,3.74
vanity,the,and,0.0,NN,DT,CC,3.74,7.73,7.41
and,vanity,weakness,0.0,CC,NN,NN,7.41,3.74,4.19
weakness,and,of,0.0,NN,CC,IN,4.19,7.41,7.4
of,weakness,human,0.0,IN,NN,JJ,7.4,4.19,5.35
human,of,nature,0.0,JJ,IN,NN,5.35,7.4,4.98
nature,human,it,0.0,NN,JJ,PRP,4.98,5.35,6.95
it,nature,is,0.0,PRP,NN,VBZ,6.95,4.98,7.07
is,it,fair,0.0,VBZ,PRP,JJ,7.07,6.95,4.99
fair,is,to,0.0,JJ,VBZ,TO,4.99,7.07,7.43
to,fair,assume,0.0,TO,JJ,VB,7.43,4.99,4.57
assume,to,that,0.0,VB,TO,IN,4.57,7.43,7.01
that,assume,there,0.0,IN,VB,RB,7.01,4.57,6.31
there,that,must,0.0,RB,IN,MD,6.31,7.01,5.68
must,there,have,0.0,MD,RB,VB,5.68,6.31,6.71
have,must,been,0.0,VB,MD,VBN,6.71,5.68,6.27
been,have,some,0.0,VBN,VB,DT,6.27,6.71,6.2
some,been,even,0.0,DT,VBN,RB,6.2,6.27,5.99
even,some,in,0.0,RB,DT,IN,5.99,6.2,7.27
in,even,the,0.0,IN,RB,DT,7.27,5.99,7.73
the,in,old,0.0,DT,IN,JJ,7.73,7.27,5.75
old,the,days,0.0,JJ,DT,NNS,5.75,7.73,5.61
days,old,yet,0.0,NNS,JJ,RB,5.61,5.75,5.54
yet,days,there,0.0,RB,NNS,EX,5.54,5.61,6.31
there,yet,are,0.0,EX,RB,VBP,6.31,5.54,6.74
are,there,well,0.0,VBP,EX,RB,6.74,6.31,6.03
well,are,attested,0.0,RB,VBP,JJ,6.03,6.74,3.16
attested,well,instances,0.0,JJ,RB,NNS,3.16,6.03,4.06
instances,attested,of,0.0,NNS,JJ,IN,4.06,3.16,7.4
of,instances,remarkable,0.0,IN,NNS,JJ,7.4,4.06,4.29
remarkable,of,prophecies,0.0,JJ,IN,NNS,4.29,7.4,3.13
prophecies,remarkable,and,0.0,NNS,JJ,CC,3.13,4.29,7.41
and,prophecies,other,0.0,CC,NNS,JJ,7.41,3.13,6.16
other,and,mystic,0.0,JJ,CC,JJ,6.16,7.41,3.6
mystic,other,practice,0.0,JJ,JJ,NN,3.6,6.16,5.06
practice,mystic,</s>,0.0,NN,JJ,</s>,5.06,3.6,-1.0
no,<s>,doubt,0.0,DT,<s>,RB,6.35,-1.0,4.9
doubt,no,many,0.0,NN,DT,JJ,4.9,6.35,5.91
many,doubt,predictions,0.0,JJ,NN,NNS,5.91,4.9,3.94
predictions,many,have,0.0,NNS,JJ,VBP,3.94,5.91,6.71
have,predictions,been,0.0,VBP,NNS,VBN,6.71,3.94,6.27
been,have,colored,0.0,VBN,VBP,VBN,6.27,6.71,4.19
colored,been,to,0.0,VBN,VBN,TO,4.19,6.27,7.43
to,colored,suit,0.0,TO,VBN,VB,7.43,4.19,4.7
suit,to,the,0.0,VB,TO,DT,4.7,7.43,7.73
the,suit,new,0.0,DT,VB,JJ,7.73,4.7,6.25
new,the,age,0.0,JJ,DT,NN,6.25,7.73,5.32
age,new,and,0.0,NN,JJ,CC,5.32,6.25,7.41
and,age,unquestionably,0.0,CC,NN,RB,7.41,5.32,3.19
unquestionably,and,false,0.0,RB,CC,JJ,3.19,7.41,4.63
false,unquestionably,prophets,0.0,JJ,RB,NNS,4.63,3.19,3.54
prophets,false,fakers,0.0,NNS,JJ,NNS,3.54,4.63,2.26
fakers,prophets,and,1.0,NNS,NNS,CC,2.26,3.54,7.41
and,fakers,conjurers,0.0,CC,NNS,NNS,7.41,2.26,1.6
conjurers,and,have,0.0,NNS,CC,VBP,1.6,7.41,6.71
have,conjurers,become,0.0,VBP,NNS,VBN,6.71,1.6,5.4
become,have,the,0.0,VBN,VBP,DT,5.4,6.71,7.73
the,become,pests,0.0,DT,VBN,NNS,7.73,5.4,3.41
pests,the,of,1.0,NNS,DT,IN,3.41,7.73,7.4
of,pests,the,0.0,IN,NNS,DT,7.4,3.41,7.73
the,of,tribes,0.0,DT,IN,NNS,7.73,7.4,4.03
tribes,the,during,0.0,NNS,DT,IN,4.03,7.73,5.72
during,tribes,the,0.0,IN,NNS,DT,5.72,4.03,7.73
the,during,transition,0.0,DT,IN,NN,7.73,5.72,4.46
transition,the,period,0.0,NN,DT,NN,4.46,7.73,5.21
period,transition,</s>,0.0,NN,NN,</s>,5.21,4.46,-1.0
this,<s>,was,0.0,DT,<s>,VBD,6.82,-1.0,6.82
was,this,carried,0.0,VBD,DT,VBN,6.82,6.82,4.77
carried,was,out,0.0,VBN,VBD,IN,4.77,6.82,6.38
out,carried,to,0.0,IN,VBN,TO,6.38,4.77,7.43
to,out,the,0.0,TO,IN,DT,7.43,6.38,7.73
the,to,letter,0.0,DT,TO,NN,7.73,7.43,4.95
letter,the,</s>,0.0,NN,DT,</s>,4.95,7.73,-1.0
this,<s>,was,0.0,DT,<s>,VBD,6.82,-1.0,6.82
was,this,only,0.0,VBD,DT,RB,6.82,6.82,6.12
only,was,one,0.0,RB,VBD,CD,6.12,6.82,6.47
one,only,of,0.0,CD,RB,IN,6.47,6.12,7.4
of,one,his,0.0,IN,CD,PRP$,7.4,6.47,6.51
his,of,remarkable,0.0,PRP$,IN,JJ,6.51,7.4,4.29
remarkable,his,prophecies,0.0,JJ,PRP$,NNS,4.29,6.51,3.13
prophecies,remarkable,</s>,0.0,NNS,JJ,</s>,3.13,4.29,-1.0
another,<s>,famous,0.0,DT,<s>,JJ,5.74,-1.0,4.84
famous,another,medicine,0.0,JJ,DT,NN,4.84,5.74,4.73
medicine,famous,man,0.0,NN,JJ,NN,4.73,4.84,5.82
man,medicine,was,0.0,NN,NN,VBD,5.82,4.73,6.82
was,man,born,0.0,VBD,NN,VBN,6.82,5.82,5.09
born,was,on,0.0,VBN,VBD,IN,5.09,6.82,6.91
on,born,the,0.0,IN,VBN,DT,6.91,5.09,7.73
the,on,rum,0.0,DT,IN,NN,7.73,6.91,3.63
rum,the,river,0.0,NN,DT,NN,3.63,7.73,5.03
river,rum,about,0.0,NN,NN,IN,5.03,3.63,6.4
about,river,150,0.0,IN,NN,CD,6.4,5.03,3.74
150,about,years,0.0,CD,IN,NNS,3.74,6.4,5.96
years,150,ago,0.0,NNS,CD,RB,5.96,3.74,5.42
ago,years,and,0.0,RB,NNS,CC,5.42,5.96,7.41
and,ago,lived,0.0,CC,RB,VBD,7.41,5.42,4.88
lived,and,to,0.0,VBD,CC,TO,4.88,7.41,7.43
to,lived,be,0.0,TO,VBD,VB,7.43,4.88,6.79
be,to,over,0.0,VB,TO,IN,6.79,7.43,6.08
over,be,a,0.0,IN,VB,DT,6.08,6.79,7.36
a,over,century,0.0,DT,IN,NN,7.36,6.08,5.02
century,a,old,0.0,NN,DT,JJ,5.02,7.36,5.75
old,century,</s>,0.0,JJ,NN,</s>,5.75,5.02,-1.0
at,<s>,the,0.0,IN,<s>,DT,6.7,-1.0,7.73
the,at,age,0.0,DT,IN,NN,7.73,6.7,5.32
age,the,of,0.0,NN,DT,IN,5.32,7.73,7.4
of,age,about,0.0,IN,NN,IN,7.4,5.32,6.4
about,of,75,0.0,IN,IN,CD,6.4,7.4,4.6
75,about,years,0.0,CD,IN,NNS,4.6,6.4,5.96
years,75,he,0.0,NNS,CD,PRP,5.96,4.6,6.69
he,years,saved,0.0,PRP,NNS,VBD,6.69,5.96,4.67
saved,he,his,0.0,VBD,PRP,PRP$,4.67,6.69,6.51
his,saved,band,0.0,PRP$,VBD,NN,6.51,4.67,4.92
band,his,from,0.0,NN,PRP$,IN,4.92,6.51,6.63
from,band,utter,0.0,IN,NN,JJ,6.63,4.92,3.85
utter,from,destruction,0.0,JJ,IN,NN,3.85,6.63,4.36
destruction,utter,at,0.0,NN,JJ,IN,4.36,3.85,6.7
at,destruction,the,0.0,IN,NN,DT,6.7,4.36,7.73
the,at,hands,0.0,DT,IN,NNS,7.73,6.7,5.16
hands,the,of,0.0,NNS,DT,IN,5.16,7.73,7.4
of,hands,their,0.0,IN,NNS,PRP$,7.4,5.16,6.33
their,of,ancestral,0.0,PRP$,IN,JJ,6.33,7.4,3.43
ancestral,their,enemies,0.0,JJ,PRP$,NNS,3.43,6.33,4.4
enemies,ancestral,by,0.0,NNS,JJ,IN,4.4,3.43,6.66
by,enemies,suddenly,0.0,IN,NNS,RB,6.66,4.4,4.69
suddenly,by,giving,0.0,RB,IN,VBG,4.69,6.66,5.15
giving,suddenly,warning,0.0,VBG,RB,VBG,5.15,4.69,4.59
warning,giving,received,0.0,VBG,VBG,VBN,4.59,5.15,5.16
received,warning,in,0.0,VBN,VBG,IN,5.16,4.59,7.27
in,received,a,0.0,IN,VBN,DT,7.27,5.16,7.36
a,in,dream,0.0,DT,IN,NN,7.36,7.27,4.91
dream,a,of,0.0,NN,DT,IN,4.91,7.36,7.4
of,dream,the,0.0,IN,NN,DT,7.4,4.91,7.73
the,of,approach,0.0,DT,IN,NN,7.73,7.4,4.93
approach,the,of,0.0,NN,DT,IN,4.93,7.73,7.4
of,approach,a,0.0,IN,NN,DT,7.4,4.93,7.36
a,of,large,0.0,DT,IN,JJ,7.36,7.4,5.39
large,a,war,0.0,JJ,DT,NN,5.39,7.36,5.46
war,large,party,0.0,NN,JJ,NN,5.46,5.39,5.49
party,war,</s>,0.0,NN,NN,</s>,5.49,5.46,-1.0
5,<s>,years,0.0,CD,<s>,NNS,5.75,-1.0,5.96
years,5,later,0.0,NNS,CD,RB,5.96,5.75,5.49
later,years,he,0.0,RB,NNS,PRP,5.49,5.96,6.69
he,later,repeated,0.0,PRP,RB,VBD,6.69,5.49,4.28
repeated,he,the,0.0,VBD,PRP,DT,4.28,6.69,7.73
the,repeated,service,0.0,DT,VBD,NN,7.73,4.28,5.49
service,the,and,0.0,NN,DT,CC,5.49,7.73,7.41
and,service,again,0.0,CC,NN,RB,7.41,5.49,5.7
again,and,saved,0.0,RB,CC,VBD,5.7,7.41,4.67
saved,again,his,0.0,VBD,RB,PRP$,4.67,5.7,6.51
his,saved,people,0.0,PRP$,VBD,NNS,6.51,4.67,6.25
people,his,from,0.0,NNS,PRP$,IN,6.25,6.51,6.63
from,people,awful,0.0,IN,NNS,JJ,6.63,6.25,4.46
awful,from,slaughter,0.0,JJ,IN,NN,4.46,6.63,3.84
slaughter,awful,</s>,0.0,NN,JJ,</s>,3.84,4.46,-1.0
there,<s>,are,0.0,EX,<s>,VBP,6.31,-1.0,6.74
are,there,many,0.0,VBP,EX,JJ,6.74,6.31,5.91
many,are,trustworthy,0.0,JJ,VBP,JJ,5.91,6.74,3.51
trustworthy,many,men,0.0,JJ,JJ,NNS,3.51,5.91,5.51
men,trustworthy,and,0.0,NNS,JJ,CC,5.51,3.51,7.41
and,men,men,0.0,CC,NNS,NNS,7.41,5.51,5.51
men,and,of,0.0,NNS,CC,IN,5.51,7.41,7.4
of,men,christian,0.0,IN,NNS,JJ,7.4,5.51,4.88
christian,of,faith,0.0,JJ,IN,NN,4.88,7.4,4.82
faith,christian,to,0.0,NN,JJ,TO,4.82,4.88,7.43
to,faith,vouch,0.0,TO,NN,VB,7.43,4.82,3.13
vouch,to,for,0.0,VB,TO,IN,3.13,7.43,7.01
for,vouch,these,0.0,IN,VB,DT,7.01,3.13,6.04
these,for,and,0.0,DT,IN,CC,6.04,7.01,7.41
and,these,similar,0.0,CC,DT,JJ,7.41,6.04,5.21
similar,and,events,0.0,JJ,CC,NNS,5.21,7.41,5.08
events,similar,occurring,0.0,NNS,JJ,VBG,5.08,5.21,3.97
occurring,events,as,0.0,VBG,NNS,IN,3.97,5.08,6.77
as,occurring,foretold,0.0,IN,VBG,JJ,6.77,3.97,2.84
foretold,as,</s>,0.0,NN,IN,</s>,2.84,6.77,-1.0
at,<s>,another,0.0,IN,<s>,DT,6.7,-1.0,5.74
another,at,time,0.0,DT,IN,NN,5.74,6.7,6.29
time,another,when,0.0,NN,DT,WRB,6.29,5.74,6.37
when,time,i,0.0,WRB,NN,NN,6.37,6.29,7.09
i,when,was,0.0,NN,WRB,VBD,7.09,6.37,6.82
was,i,14,0.0,VBD,NN,CD,6.82,7.09,5.32
14,was,years,0.0,CD,VBD,NNS,5.32,6.82,5.96
years,14,old,0.0,NNS,CD,JJ,5.96,5.32,5.75
old,years,we,0.0,JJ,NNS,PRP,5.75,5.96,6.54
we,old,had,0.0,PRP,JJ,VBD,6.54,5.75,6.33
had,we,just,0.0,VBD,PRP,RB,6.33,6.54,6.43
just,had,left,0.0,RB,VBD,VBN,6.43,6.33,5.62
left,just,fort,0.0,VBN,RB,NN,5.62,6.43,4.45
fort,left,ellis,0.0,NN,VBN,NN,4.45,5.62,3.95
ellis,fort,on,0.0,NN,NN,IN,3.95,4.45,6.91
on,ellis,the,0.0,IN,NN,DT,6.91,3.95,7.73
the,on,assiniboine,0.0,DT,IN,NN,7.73,6.91,2.05
assiniboine,the,river,0.0,NN,DT,NN,2.05,7.73,5.03
river,assiniboine,and,0.0,NN,NN,CC,5.03,2.05,7.41
and,river,my,0.0,CC,NN,PRP$,7.41,5.03,6.57
my,and,youngest,0.0,PRP$,CC,JJS,6.57,7.41,4.05
youngest,my,uncle,0.0,JJS,PRP$,NN,4.05,6.57,4.45
uncle,youngest,had,0.0,NN,JJS,VBD,4.45,4.05,6.33
had,uncle,selected,0.0,VBD,NN,VBN,6.33,4.45,4.68
selected,had,a,0.0,VBN,VBD,DT,4.68,6.33,7.36
a,selected,fine,0.0,DT,VBN,JJ,7.36,4.68,5.23
fine,a,spot,0.0,JJ,DT,NN,5.23,7.36,4.89
spot,fine,for,0.0,NN,JJ,IN,4.89,5.23,7.01
for,spot,our,0.0,IN,NN,PRP$,7.01,4.89,6.14
our,for,night,0.0,PRP$,IN,NN,6.14,7.01,5.61
night,our,camp,0.0,NN,PRP$,NN,5.61,6.14,4.79
camp,night,</s>,0.0,NN,NN,</s>,4.79,5.61,-1.0
many,<s>,of,0.0,JJ,<s>,IN,5.91,-1.0,7.4
of,many,the,0.0,IN,JJ,DT,7.4,5.91,7.73
the,of,indians,0.0,DT,IN,NNS,7.73,7.4,4.25
indians,the,believed,0.0,NNS,DT,VBD,4.25,7.73,4.75
believed,indians,that,0.0,VBD,NNS,IN,4.75,4.25,7.01
that,believed,one,0.0,IN,VBD,CD,7.01,4.75,6.47
one,that,may,0.0,CD,IN,MD,6.47,7.01,5.98
may,one,be,0.0,MD,CD,VB,5.98,6.47,6.79
be,may,born,0.0,VB,MD,VBN,6.79,5.98,5.09
born,be,more,0.0,VBN,VB,JJR,5.09,6.79,6.36
more,born,than,0.0,JJR,VBN,IN,6.36,5.09,6.13
than,more,once,0.0,IN,JJR,RB,6.13,6.36,5.53
once,than,and,0.0,RB,IN,CC,5.53,6.13,7.41
and,once,there,0.0,CC,RB,EX,7.41,5.53,6.31
there,and,were,0.0,EX,CC,VBD,6.31,7.41,6.34
were,there,some,0.0,VBD,EX,DT,6.34,6.31,6.2
some,were,who,0.0,DT,VBD,WP,6.2,6.34,6.34
who,some,claimed,0.0,WP,DT,VBD,6.34,6.2,4.64
claimed,who,to,0.0,VBD,WP,TO,4.64,6.34,7.43
to,claimed,have,0.0,TO,VBD,VB,7.43,4.64,6.71
have,to,full,0.0,VB,TO,JJ,6.71,7.43,5.54
full,have,knowledge,0.0,JJ,VB,NN,5.54,6.71,4.96
knowledge,full,of,0.0,NN,JJ,IN,4.96,5.54,7.4
of,knowledge,a,0.0,IN,NN,DT,7.4,4.96,7.36
a,of,former,0.0,DT,IN,JJ,7.36,7.4,5.28
former,a,incarnation,0.0,JJ,DT,NN,5.28,7.36,3.42
incarnation,former,</s>,0.0,NN,JJ,</s>,3.42,5.28,-1.0
there,<s>,was,0.0,EX,<s>,VBD,6.31,-1.0,6.82
was,there,a,0.0,VBD,EX,DT,6.82,6.31,7.36
a,was,well,0.0,DT,VBD,RB,7.36,6.82,6.03
well,a,known,0.0,RB,DT,VBN,6.03,7.36,5.39
known,well,sioux,0.0,VBN,RB,JJ,5.39,6.03,3.44
sioux,known,war,0.0,JJ,VBN,NN,3.44,5.39,5.46
war,sioux,prophet,0.0,NN,JJ,NN,5.46,3.44,3.98
prophet,war,who,0.0,NN,NN,WP,3.98,5.46,6.34
who,prophet,lived,0.0,WP,NN,VBD,6.34,3.98,4.88
lived,who,in,0.0,VBD,WP,IN,4.88,6.34,7.27
in,lived,the,0.0,IN,VBD,DT,7.27,4.88,7.73
the,in,middle,0.0,DT,IN,NN,7.73,7.27,5.18
middle,the,of,0.0,NN,DT,IN,5.18,7.73,7.4
of,middle,the,0.0,IN,NN,DT,7.4,5.18,7.73
the,of,last,0.0,DT,IN,JJ,7.73,7.4,5.86
last,the,century,0.0,JJ,DT,NN,5.86,7.73,5.02
century,last,so,0.0,NN,JJ,RB,5.02,5.86,6.52
so,century,that,0.0,RB,NN,IN,6.52,5.02,7.01
that,so,he,0.0,IN,RB,PRP,7.01,6.52,6.69
he,that,is,0.0,PRP,IN,VBZ,6.69,7.01,7.07
is,he,still,0.0,VBZ,PRP,RB,7.07,6.69,5.92
still,is,remembered,0.0,RB,VBZ,VBN,5.92,7.07,4.33
remembered,still,by,0.0,VBN,RB,IN,4.33,5.92,6.66
by,remembered,the,0.0,IN,VBN,DT,6.66,4.33,7.73
the,by,old,0.0,DT,IN,JJ,7.73,6.66,5.75
old,the,men,0.0,JJ,DT,NNS,5.75,7.73,5.51
men,old,of,0.0,NNS,JJ,IN,5.51,5.75,7.4
of,men,his,0.0,IN,NNS,PRP$,7.4,5.51,6.51
his,of,band,0.0,PRP$,IN,NN,6.51,7.4,4.92
band,his,</s>,0.0,NN,PRP$,</s>,4.92,6.51,-1.0
she,<s>,herself,0.0,PRP,<s>,PRP,6.26,-1.0,4.78
herself,she,should,0.0,PRP,PRP,MD,4.78,6.26,5.99
should,herself,have,0.0,MD,PRP,VB,5.99,4.78,6.71
have,should,been,0.0,VB,MD,VBN,6.71,5.99,6.27
been,have,a,0.0,VBN,VB,DT,6.27,6.71,7.36
a,been,poem,0.0,DT,VBN,NN,7.36,6.27,4.25
poem,a,a,0.0,NN,DT,DT,4.25,7.36,7.36
a,poem,lyric,0.0,DT,NN,NN,7.36,4.25,3.63
lyric,a,in,0.0,NN,DT,IN,3.63,7.36,7.27
in,lyric,a,0.0,IN,NN,DT,7.27,3.63,7.36
a,in,white,0.0,DT,IN,JJ,7.36,7.27,5.51
white,a,gown,0.0,JJ,DT,NN,5.51,7.36,3.75
gown,white,and,0.0,NN,JJ,CC,3.75,5.51,7.41
and,gown,green,0.0,CC,NN,JJ,7.41,3.75,5.13
green,and,scarf,0.0,JJ,CC,NN,5.13,7.41,3.68
scarf,green,coming,0.0,NN,JJ,VBG,3.68,5.13,5.4
coming,scarf,to,0.0,VBG,NN,TO,5.4,3.68,7.43
to,coming,him,0.0,TO,VBG,PRP,7.43,5.4,6.11
him,to,through,0.0,PRP,TO,IN,6.11,7.43,5.87
through,him,the,0.0,IN,PRP,DT,5.87,6.11,7.73
the,through,long,0.0,DT,IN,JJ,7.73,5.87,5.81
long,the,grass,0.0,JJ,DT,NN,5.81,7.73,4.38
grass,long,under,0.0,NN,JJ,IN,4.38,5.81,5.73
under,grass,the,0.0,IN,NN,DT,5.73,4.38,7.73
the,under,blossomed,0.0,DT,IN,JJ,7.73,5.73,2.9
blossomed,the,boughs,0.0,JJ,DT,NNS,2.9,7.73,2.38
boughs,blossomed,</s>,0.0,VBZ,JJ,</s>,2.38,2.9,-1.0
her,<s>,hands,0.0,PRP$,<s>,NNS,6.3,-1.0,5.16
hands,her,should,0.0,NNS,PRP$,MD,5.16,6.3,5.99
should,hands,have,0.0,MD,NNS,VB,5.99,5.16,6.71
have,should,been,0.0,VB,MD,VBN,6.71,5.99,6.27
been,have,full,0.0,VBN,VB,JJ,6.27,6.71,5.54
full,been,of,0.0,JJ,VBN,IN,5.54,6.27,7.4
of,full,bluebells,0.0,IN,JJ,NNS,7.4,5.54,2.31
bluebells,of,and,0.0,NNS,IN,CC,2.31,7.4,7.41
and,bluebells,she,0.0,CC,NNS,PRP,7.41,2.31,6.26
she,and,should,0.0,PRP,CC,MD,6.26,7.41,5.99
should,she,have,0.0,MD,PRP,VB,5.99,6.26,6.71
have,should,held,0.0,VB,MD,VBN,6.71,5.99,5.24
held,have,them,0.0,VBN,VB,PRP,5.24,6.71,6.19
them,held,up,0.0,PRP,VBN,RP,6.19,5.24,6.39
up,them,to,0.0,RP,PRP,TO,6.39,6.19,7.43
to,up,his,0.0,TO,RP,PRP$,7.43,6.39,6.51
his,to,face,0.0,PRP$,TO,NN,6.51,7.43,5.45
face,his,in,0.0,NN,PRP$,IN,5.45,6.51,7.27
in,face,maidenly,0.0,IN,NN,RB,7.27,5.45,1.33
maidenly,in,defense,0.0,RB,IN,NN,1.33,7.27,4.93
defense,maidenly,as,0.0,NN,RB,IN,4.93,1.33,6.77
as,defense,he,0.0,IN,NN,PRP,6.77,4.93,6.69
he,as,sprang,0.0,PRP,IN,VBZ,6.69,6.77,3.12
sprang,he,forward,0.0,VBZ,PRP,RB,3.12,6.69,5.12
forward,sprang,to,0.0,RB,VBZ,TO,5.12,3.12,7.43
to,forward,take,0.0,TO,RB,VB,7.43,5.12,5.92
take,to,her,0.0,VB,TO,PRP$,5.92,7.43,6.3
her,take,in,0.0,PRP$,VB,IN,6.3,5.92,7.27
in,her,his,0.0,IN,PRP$,PRP$,7.27,6.3,6.51
his,in,arms,0.0,PRP$,IN,NNS,6.51,7.27,4.82
arms,his,</s>,0.0,NNS,PRP$,</s>,4.82,6.51,-1.0
you,<s>,see,0.0,PRP,<s>,VBP,6.98,-1.0,6.1
see,you,that,0.0,VBP,PRP,IN,6.1,6.98,7.01
that,see,she,0.0,IN,VBP,PRP,7.01,6.1,6.26
she,that,knew,0.0,PRP,IN,VBD,6.26,7.01,5.2
knew,she,exactly,0.0,VBD,PRP,RB,5.2,6.26,5.15
exactly,knew,how,0.0,RB,VBD,WRB,5.15,5.2,6.24
how,exactly,a,0.0,WRB,RB,DT,6.24,5.15,7.36
a,how,tryst,0.0,DT,WRB,NN,7.36,6.24,2.56
tryst,a,is,0.0,NN,DT,VBZ,2.56,7.36,7.07
is,tryst,conducted,0.0,VBZ,NN,VBN,7.07,2.56,4.58
conducted,is,in,0.0,VBN,VBZ,IN,4.58,7.07,7.27
in,conducted,the,0.0,IN,VBN,DT,7.27,4.58,7.73
the,in,pages,0.0,DT,IN,NNS,7.73,7.27,4.62
pages,the,of,0.0,NNS,DT,IN,4.62,7.73,7.4
of,pages,the,0.0,IN,NNS,DT,7.4,4.62,7.73
the,of,standard,0.0,DT,IN,JJ,7.73,7.4,5.03
standard,the,poets,0.0,JJ,DT,NNS,5.03,7.73,3.84
poets,standard,and,0.0,NNS,JJ,CC,3.84,5.03,7.41
and,poets,of,0.0,CC,NNS,IN,7.41,3.84,7.4
of,and,the,0.0,IN,CC,DT,7.4,7.41,7.73
the,of,cheaper,0.0,DT,IN,JJR,7.73,7.4,4.22
cheaper,the,weekly,0.0,JJR,DT,JJ,4.22,7.73,4.57
weekly,cheaper,journals,0.0,JJ,JJR,NNS,4.57,4.22,3.92
journals,weekly,</s>,0.0,NNS,JJ,</s>,3.92,4.57,-1.0
she,<s>,had,0.0,PRP,<s>,VBD,6.26,-1.0,6.33
had,she,to,0.0,VBD,PRP,TO,6.33,6.26,7.43
to,had,the,0.0,TO,VBD,DT,7.43,6.33,7.73
the,to,full,0.0,DT,TO,JJ,7.73,7.43,5.54
full,the,limit,0.0,JJ,DT,NN,5.54,7.73,4.7
limit,full,allowed,0.0,NN,JJ,VBD,4.7,5.54,5.03
allowed,limit,of,0.0,VBD,NN,IN,5.03,4.7,7.4
of,allowed,her,0.0,IN,VBD,PRP$,7.4,5.03,6.3
her,of,reading,0.0,PRP$,IN,NN,6.3,7.4,5.14
reading,her,and,0.0,NN,PRP$,CC,5.14,6.3,7.41
and,reading,her,0.0,CC,NN,PRP$,7.41,5.14,6.3
her,and,environment,0.0,PRP$,CC,NN,6.3,7.41,4.87
environment,her,the,0.0,NN,PRP$,DT,4.87,6.3,7.73
the,environment,literary,0.0,DT,NN,JJ,7.73,4.87,4.31
literary,the,sense,0.0,JJ,DT,NN,4.31,7.73,5.19
sense,literary,</s>,0.0,NN,JJ,</s>,5.19,4.31,-1.0
and,<s>,curiously,0.0,CC,<s>,RB,7.41,-1.0,3.2
curiously,and,enough,0.0,RB,CC,JJ,3.2,7.41,5.54
enough,curiously,she,0.0,IN,RB,PRP,5.54,3.2,6.26
she,enough,was,0.0,PRP,IN,VBD,6.26,5.54,6.82
