,reference,hypothesis,reference_normalized,hypothesis_normalized
464,AT THIS MOMENT THE WHOLE SOUL OF THE OLD MAN SEEMED CENTRED IN HIS EYES WHICH BECAME BLOODSHOT THE VEINS OF THE THROAT SWELLED HIS CHEEKS AND TEMPLES BECAME PURPLE AS THOUGH HE WAS STRUCK WITH EPILEPSY NOTHING WAS WANTING TO COMPLETE THIS BUT THE UTTERANCE OF A CRY,AT THIS MOMENT THE WHOLE SOUL OF THE OLD MAN SEEMED CENTRED IN HIS EYES WHICH BECAME BLOODSHOT THE VEINS OF THE THROAT SWELLED HIS CHEEKS AND TEMPLES BECAME PURPLE AS THOUGH HE WAS STRUCK WITH EPILEPSY NOTHING WAS WANTING TO COMPLETE THIS BUT THE UTTERANCE OF A CRY,at this moment the whole soul of the old man seemed centered in his eyes which became bloodshot the veins of the throat swelled his cheeks and temples became purple as though he was struck with epilepsy nothing was wanting to complete this but the utterance of a cry,at this moment the whole soul of the old man seemed centered in his eyes which became bloodshot the veins of the throat swelled his cheeks and temples became purple as though he was struck with epilepsy nothing was wanting to complete this but the utterance of a cry
465,AND THE CRY ISSUED FROM HIS PORES IF WE MAY THUS SPEAK A CRY FRIGHTFUL IN ITS SILENCE,AND THE CRY ISSUED FROM HIS PORES IF WE MAY THUS SPEAK A CRY FRIGHTFUL IN ITS SILENCE,and the cry issued from his pores if we may thus speak a cry frightful in its silence,and the cry issued from his pores if we may thus speak a cry frightful in its silence
466,D'AVRIGNY RUSHED TOWARDS THE OLD MAN AND MADE HIM INHALE A POWERFUL RESTORATIVE,DAVERNY RUSHED TOWARDS THE OLD MAN AND MADE HIM INHALE A POWERFUL RESTORATIVE,d avrigny rushed towards the old man and made him inhale a powerful restorative,daverny rushed towards the old man and made him inhale a powerful restorative
467,D'AVRIGNY UNABLE TO BEAR THE SIGHT OF THIS TOUCHING EMOTION TURNED AWAY AND VILLEFORT WITHOUT SEEKING ANY FURTHER EXPLANATION AND ATTRACTED TOWARDS HIM BY THE IRRESISTIBLE MAGNETISM WHICH DRAWS US TOWARDS THOSE WHO HAVE LOVED THE PEOPLE FOR WHOM WE MOURN EXTENDED HIS HAND TOWARDS THE YOUNG MAN,DAVERNY UNABLE TO BEAR THE SIGHT OF THIS TOUCHING EMOTION TURNED AWAY AND VILLEFORT WITHOUT SEEKING ANY FURTHER EXPLANATION AND ATTRACTED TOWARDS HIM BY THE IRRESISTIBLE MAGNETISM WHICH DRAWS US TOWARDS THOSE WHO HAVE LOVED THE PEOPLE FOR WHOM WE MOURN EXTENDED HIS HAND TOWARDS THE YOUNG MAN,d avrigny unable to bear the sight of this touching emotion turned away and villefort without seeking any further explanation and attracted towards him by the irresistible magnetism which draws us towards those who have loved the people for whom we mourn extended his hand towards the young man,daverny unable to bear the sight of this touching emotion turned away and villefort without seeking any further explanation and attracted towards him by the irresistible magnetism which draws us towards those who have loved the people for whom we mourn extended his hand towards the young man
468,FOR SOME TIME NOTHING WAS HEARD IN THAT CHAMBER BUT SOBS EXCLAMATIONS AND PRAYERS,FOR SOME TIME NOTHING WAS HEARD IN THAT CHAMBER BUT SOBS EXCLAMATIONS AND PRAYERS,for some time nothing was heard in that chamber but sobs exclamations and prayers,for some time nothing was heard in that chamber but sobs exclamations and prayers
469,WHAT DO YOU MEAN SIR,WHAT DO YOU MEAN SIR,what do you mean sir,what do you mean sir
470,OH YOU RAVE SIR EXCLAIMED VILLEFORT IN VAIN ENDEAVORING TO ESCAPE THE NET IN WHICH HE WAS TAKEN I RAVE,OH YOU RAVE SIR EXCLAIMED VILLEFORT IN VAIN ENDEAVORING TO ESCAPE THE NET IN WHICH HE WAS TAKEN I RAVE,0 you rave sir exclaimed villefort in vain endeavoring to escape the net in which he was taken i rave,0 you rave sir exclaimed villefort in vain endeavoring to escape the net in which he was taken i rave
471,DO YOU KNOW THE ASSASSIN ASKED MORREL,DO YOU KNOW THE ASSASSIN ASKED MORREL,do you know the assassin asked morrel,do you know the assassin asked morrel
472,NOIRTIER LOOKED UPON MORREL WITH ONE OF THOSE MELANCHOLY SMILES WHICH HAD SO OFTEN MADE VALENTINE HAPPY AND THUS FIXED HIS ATTENTION,NOIRTIER LOOKED UPON MORREL WITH ONE OF THOSE MELANCHOLY SMILES WHICH HAD SO OFTEN MADE VALENTINE HAPPY AND THUS FIXED HIS ATTENTION,noirtier looked upon morrel with one of those melancholy smiles which had so often made valentine happy and thus fixed his attention,noirtier looked upon morrel with one of those melancholy smiles which had so often made valentine happy and thus fixed his attention
473,SAID MORREL SADLY YES REPLIED NOIRTIER,SAID MORREL SADLY YES REPLIED NOIRTIER,said morrel sadly yes replied noirtier,said morrel sadly yes replied noirtier
474,THE OLD MAN'S EYES REMAINED FIXED ON THE DOOR,THE OLD MAN'S EYES REMAINED FIXED ON THE DOOR,the old man is eyes remained fixed on the door,the old man is eyes remained fixed on the door
475,ASKED MORREL YES,ASKED MORREL YES,asked morrel yes,asked morrel yes
476,MUST I LEAVE ALONE NO,MUST I LEAVE ALONE NO,must i leave alone no,must i leave alone no
477,BUT CAN HE UNDERSTAND YOU YES,BUT CAN HE UNDERSTAND YOU YES,but can he understand you yes,but can he understand you yes
478,GENTLEMEN HE SAID IN A HOARSE VOICE GIVE ME YOUR WORD OF HONOR THAT THIS HORRIBLE SECRET SHALL FOREVER REMAIN BURIED AMONGST OURSELVES THE TWO MEN DREW BACK,GENTLEMEN HE SAID IN A HOARSE VOICE GIVE ME YOUR WORD OF HONOR THAT THIS HORRIBLE SECRET SHALL FOREVER REMAIN BURIED AMONGST OURSELVES THE TWO MEN DREW BACK,gentlemen he said in a hoarse voice give me your word of honor that this horrible secret shall forever remain buried amongst ourselves the 2 men drew back,gentlemen he said in a hoarse voice give me your word of honor that this horrible secret shall forever remain buried amongst ourselves the 2 men drew back
479,MY FATHER HAS REVEALED THE CULPRIT'S NAME MY FATHER THIRSTS FOR REVENGE AS MUCH AS YOU DO YET EVEN HE CONJURES YOU AS I DO TO KEEP THIS SECRET DO YOU NOT FATHER,MY FATHER HAS REVEALED THE CULPRIT'S NAME MY FATHER THIRSTS FOR REVENGE AS MUCH AS YOU DO YET EVEN HE CONJURES YOU AS I DO TO KEEP THIS SECRET DO YOU NOT FATHER,my father has revealed the culprit is name my father thirsts for revenge as much as you do yet even he conjures you as i do to keep this secret do you not father,my father has revealed the culprit is name my father thirsts for revenge as much as you do yet even he conjures you as i do to keep this secret do you not father
480,MORREL SUFFERED AN EXCLAMATION OF HORROR AND SURPRISE TO ESCAPE HIM,MORREL SUFFERED AN EXCLAMATION OF HORROR AND SURPRISE TO ESCAPE HIM,morrel suffered an exclamation of horror and surprise to escape him,morrel suffered an exclamation of horror and surprise to escape him
481,THE OLD MAN MADE A SIGN IN THE AFFIRMATIVE,THE OLD MAN MADE A SIGN IN THE AFFIRMATIVE,the old man made a sign in the affirmative,the old man made a sign in the affirmative
482,IT WAS SOMETHING TERRIBLE TO WITNESS THE SILENT AGONY THE MUTE DESPAIR OF NOIRTIER WHOSE TEARS SILENTLY ROLLED DOWN HIS CHEEKS,IT WAS SOMETHING TERRIBLE TO WITNESS THE SILENT AGONY THE MUTE DESPAIR OF NOIRTIER WHOSE TEARS SILENTLY ROLLED DOWN HIS CHEEKS,it was something terrible to witness the silent agony the mute despair of noirtier whose tears silently rolled down his cheeks,it was something terrible to witness the silent agony the mute despair of noirtier whose tears silently rolled down his cheeks
483,BUT HE STOPPED ON THE LANDING HE HAD NOT THE COURAGE TO AGAIN VISIT THE DEATH CHAMBER,BUT HE STOPPED ON THE LANDING HE HAD NOT THE COURAGE TO AGAIN VISIT THE DEATH CHAMBER,but he stopped on the landing he had not the courage to again visit the death chamber,but he stopped on the landing he had not the courage to again visit the death chamber
484,THE TWO DOCTORS THEREFORE ENTERED THE ROOM ALONE,THE TWO DOCTORS THEREFORE ENTERED THE ROOM ALONE,the 2 doctors therefore entered the room alone,the 2 doctors therefore entered the room alone
485,NOIRTIER WAS NEAR THE BED PALE MOTIONLESS AND SILENT AS THE CORPSE,NOIRTIER WAS NEAR THE BED PALE MOTIONLESS AND SILENT AS THE CORPSE,noirtier was near the bed pale motionless and silent as the corpse,noirtier was near the bed pale motionless and silent as the corpse
486,THE DISTRICT DOCTOR APPROACHED WITH THE INDIFFERENCE OF A MAN ACCUSTOMED TO SPEND HALF HIS TIME AMONGST THE DEAD HE THEN LIFTED THE SHEET WHICH WAS PLACED OVER THE FACE AND JUST UNCLOSED THE LIPS,THE DISTRICT DOCTOR APPROACHED WITH THE INDIFFERENCE OF A MAN ACCUSTOMED TO SPEND HALF HIS TIME AMONGST THE DEAD HE THEN LIFTED THE SHEET WHICH WAS PLACED OVER THE FACE AND JUST UNCLOSED THE LIPS,the district doctor approached with the indifference of a man accustomed to spend half his time amongst the dead he then lifted the sheet which was placed over the face and just unclosed the lips,the district doctor approached with the indifference of a man accustomed to spend half his time amongst the dead he then lifted the sheet which was placed over the face and just unclosed the lips
487,THE NEAREST SAID THE DISTRICT DOCTOR IS A GOOD ITALIAN ABBE WHO LIVES NEXT DOOR TO YOU SHALL I CALL ON HIM AS I PASS,THE NEAREST SAID THE DISTRICT DOCTOR IS A GOOD ITALIAN ABBE WHO LIVES NEXT DOOR TO YOU SHALL I CALL ON HIM AS I PASS,the nearest said the district doctor is a good italian abbe who lives next door to you shall i call on him as i pass,the nearest said the district doctor is a good italian abbe who lives next door to you shall i call on him as i pass
488,D'AVRIGNY SAID VILLEFORT BE SO KIND I BESEECH YOU AS TO ACCOMPANY THIS GENTLEMAN HERE IS THE KEY OF THE DOOR SO THAT YOU CAN GO IN AND OUT AS YOU PLEASE YOU WILL BRING THE PRIEST WITH YOU AND WILL OBLIGE ME BY INTRODUCING HIM INTO MY CHILD'S ROOM DO YOU WISH TO SEE HIM,DAVERNY SAID VILLEFORT BE SO KIND I BESEECH YOU AS TO ACCOMPANY THIS GENTLEMAN HERE IS THE KEY OF THE DOOR SO THAT YOU CAN GO IN AND OUT AS YOU PLEASE YOU WILL BRING THE PRIEST WITH YOU AND WILL OBLIGE ME BY INTRODUCING HIM INTO MY CHILD'S ROOM DO YOU WISH TO SEE HIM,d avrigny said villefort be so kind i beseech you as to accompany this gentleman here is the key of the door so that you can go in and out as you please you will bring the priest with you and will oblige me by introducing him into my child is room do you wish to see him,daverny said villefort be so kind i beseech you as to accompany this gentleman here is the key of the door so that you can go in and out as you please you will bring the priest with you and will oblige me by introducing him into my child is room do you wish to see him
489,I ONLY WISH TO BE ALONE YOU WILL EXCUSE ME WILL YOU NOT,I ONLY WISH TO BE ALONE YOU WILL EXCUSE ME WILL YOU NOT,i only wish to be alone you will excuse me will you not,i only wish to be alone you will excuse me will you not
490,I AM GOING SIR AND I DO NOT HESITATE TO SAY THAT NO PRAYERS WILL BE MORE FERVENT THAN MINE,I AM GOING SIR AND I DO NOT HESITATE TO SAY THAT NO PRAYERS WILL BE MORE FERVENT THAN MINE,i am going sir and i do not hesitate to say that no prayers will be more fervent than mine,i am going sir and i do not hesitate to say that no prayers will be more fervent than mine
491,BUT WITH FULL RAVISHMENT THE HOURS OF PRIME SINGING RECEIVED THEY IN THE MIDST OF LEAVES THAT EVER BORE A BURDEN TO THEIR RHYMES,BUT WITH FULL RAVISHMENT THE HOURS OF PRIME SINGING RECEIV'D THEY IN THE MIDST OF LEAVES THAT EVER BORE A BURDEN TO THEIR RHYMES,but with full ravishment the hours of prime singing received they in the midst of leaves that ever bore a burden to their rhymes,but with full ravishment the hours of prime singing receiv would they in the midst of leaves that ever bore a burden to their rhymes
492,ALL WATERS THAT ON EARTH MOST LIMPID ARE WOULD SEEM TO HAVE WITHIN THEMSELVES SOME MIXTURE COMPARED WITH THAT WHICH NOTHING DOTH CONCEAL,ALL WATERS THAT ON EARTH MOST LIMPID ARE WOULD SEEM TO HAVE WITHIN THEMSELVES SOME MIXTURE COMPARED WITH THAT WHICH NOTHING DOTH CONCEAL,all waters that on earth most limpid are would seem to have within themselves some mixture compared with that which nothing doth conceal,all waters that on earth most limpid are would seem to have within themselves some mixture compared with that which nothing doth conceal
493,THOU MAKEST ME REMEMBER WHERE AND WHAT PROSERPINA THAT MOMENT WAS WHEN LOST HER MOTHER HER AND SHE HERSELF THE SPRING,THOU MAKEST ME REMEMBER WHERE AND WHAT PROSEPINA THAT MOMENT WAS WHEN LOST HER MOTHER HER AND SHE HERSELF THE SPRING,thou makest me remember where and what proserpina that moment was when lost her mother her and she herself the spring,thou makest me remember where and what prosepina that moment was when lost her mother her and she herself the spring
494,I DO NOT THINK THERE SHONE SO GREAT A LIGHT UNDER THE LIDS OF VENUS WHEN TRANSFIXED BY HER OWN SON BEYOND HIS USUAL CUSTOM,I DO NOT THINK THERE SHONE SO GREAT A LIGHT UNDER THE LIDS OF VENUS WHEN TRANSFIXED BY HER OWN SON BEYOND HIS USUAL CUSTOM,i do not think there shone so great a light under the lids of venus when transfixed by her own son beyond his usual custom,i do not think there shone so great a light under the lids of venus when transfixed by her own son beyond his usual custom
495,YE ARE NEW COMERS AND BECAUSE I SMILE BEGAN SHE PERADVENTURE IN THIS PLACE ELECT TO HUMAN NATURE FOR ITS NEST,YE ARE NEW COMERS AND BECAUSE I SMILE BEGAN SHE PERADVENTURE IN THIS PLACE ELECT TO HUMAN NATURE FOR ITS NEST,ye are new comers and because i smile began she peradventure in this place elect to human nature for its nest,ye are new comers and because i smile began she peradventure in this place elect to human nature for its nest
496,SOME APPREHENSION KEEPS YOU MARVELLING BUT THE PSALM DELECTASTI GIVETH LIGHT WHICH HAS THE POWER TO UNCLOUD YOUR INTELLECT,SOME APPREHENSION KEEPS YOU MARVELLING BUT THE PSALM DELICTASI GIVETH LIGHT WHICH HAS THE POWER TO UNCLOUD YOUR INTELLECT,some apprehension keeps you marveling but the psalm delectasti giveth light which has the power to uncloud your intellect,some apprehension keeps you marveling but the psalm delictasi giveth light which has the power to uncloud your intellect
497,THE GOOD SUPREME SOLE IN ITSELF DELIGHTING CREATED MAN GOOD AND THIS GOODLY PLACE GAVE HIM AS HANSEL OF ETERNAL PEACE,THE GOOD SUPREME SOUL IN ITSELF DELIGHTING CREATED MAN GOOD AND THIS GOODLY PLACE GAVE HIM AS HANSEL OF ETERNAL PEACE,the good supreme sole in itself delighting created man good and this goodly place gave him as hansel of eternal peace,the good supreme soul in itself delighting created man good and this goodly place gave him as hansel of eternal peace
498,BY HIS DEFAULT SHORT WHILE HE SOJOURNED HERE BY HIS DEFAULT TO WEEPING AND TO TOIL HE CHANGED HIS INNOCENT LAUGHTER AND SWEET PLAY,BY HIS DEFAULT SHORT WHILE HE SOJOURNED HERE BY HIS DEFAULT TO WEEPING AND TO TOIL HE CHANGED HIS INNOCENT LAUGHTER AND SWEET PLAY,by his default short while he sojourned here by his default to weeping and to toil he changed his innocent laughter and sweet play,by his default short while he sojourned here by his default to weeping and to toil he changed his innocent laughter and sweet play
499,THIS EVERY OTHER SAVOUR DOTH TRANSCEND AND NOTWITHSTANDING SLAKED SO FAR MAY BE THY THIRST THAT I REVEAL TO THEE NO MORE,THIS EVERY OTHER SAVOUR DOTH TRANSCEND AND NOTWITHSTANDING SLAKED SO FAR MAY BE THY THIRST THAT I REVEAL TO THEE NO MORE,this every other savor doth transcend and notwithstanding slaked so far may be thy thirst that i reveal to thee no more,this every other savor doth transcend and notwithstanding slaked so far may be thy thirst that i reveal to thee no more
500,BETWEEN HER STEPS AND MINE WERE NOT A HUNDRED WHEN EQUALLY THE MARGINS GAVE A TURN IN SUCH A WAY THAT TO THE EAST I FACED,BETWEEN HER STEPS AND MINE WERE NOT A HUNDRED WHEN EQUALLY THE MARGINS GAVE A TURN IN SUCH A WAY THAT TO THE EAST I FACED,between her steps and mine were not a 100 when equally the margins gave a turn in such a way that to the east i faced,between her steps and mine were not a 100 when equally the margins gave a turn in such a way that to the east i faced
501,NOR EVEN THUS OUR WAY CONTINUED FAR BEFORE THE LADY WHOLLY TURNED HERSELF UNTO ME SAYING BROTHER LOOK AND LISTEN,NOR EVEN THUS OUR WAY CONTINUED FAR BEFORE THE LADY WHOLLY TURNED HERSELF UNTO ME SAYING BROTHER LOOK AND LISTEN,nor even thus our way continued far before the lady wholly turned herself unto me saying brother look and listen,nor even thus our way continued far before the lady wholly turned herself unto me saying brother look and listen
502,NOW HELICON MUST NEEDS POUR FORTH FOR ME AND WITH HER CHOIR URANIA MUST ASSIST ME TO PUT IN VERSE THINGS DIFFICULT TO THINK,NOW HELICON MUST NEEDS POUR FORTH FOR ME AND WITH HER CHOIR EURANIA MUST ASSIST ME TO PUT IN VERSE THINGS DIFFICULT TO THINK,now helicon must needs pour forth for me and with her choir urania must assist me to put in verse things difficult to think,now helicon must needs pour forth for me and with her choir eurania must assist me to put in verse things difficult to think
503,THEN BACK I TURNED MY FACE TO THOSE HIGH THINGS WHICH MOVED THEMSELVES TOWARDS US SO SEDATELY THEY HAD BEEN DISTANCED BY NEW WEDDED BRIDES,THEN BACK I TURNED MY FACE TO THOSE HIGH THINGS WHICH MOVED THEMSELVES TOWARDS US SO SEDATELY THEY HAD BEEN DISTANCED BY NEW WEDDED BRIDES,then back i turned my face to those high things which moved themselves towards us so sedately they had been distanced by new wedded brides,then back i turned my face to those high things which moved themselves towards us so sedately they had been distanced by new wedded brides
504,AND I BEHELD THE FLAMELETS ONWARD GO LEAVING BEHIND THEMSELVES THE AIR DEPICTED AND THEY OF TRAILING PENNONS HAD THE SEMBLANCE SO THAT IT OVERHEAD REMAINED DISTINCT WITH SEVENFOLD LISTS ALL OF THEM OF THE COLOURS WHENCE THE SUN'S BOW IS MADE AND DELIA'S GIRDLE,AND I BEHELD THE FLAMELETS ONWARD GO LEAVING BEHIND THEMSELVES THE AIR DEPICTED AND THEY OF TRAILING PENONS HAD THE SEMBLANCE SO THAT IT OVERHEAD REMAIN'D DISTINCT WITH SEVENFOLD LISTS ALL OF THEM OF THE COLOURS WHENCE THE SUN'S BOW IS MADE AND DELIA'S GIRDLE,and i beheld the flamelets onward go leaving behind themselves the air depicted and they of trailing pennons had the semblance so that it overhead remained distinct with sevenfold lists all of them of the colors whence the sun is bow is made and delia is girdle,and i beheld the flamelets onward go leaving behind themselves the air depicted and they of trailing penons had the semblance so that it overhead remain would distinct with sevenfold lists all of them of the colors whence the sun is bow is made and delia is girdle
