word,prev_word,next_word,edit_type,word_pos,prev_word_pos,next_word_pos,word_zipf_freq,prev_word_zipf_freq,next_word_zipf_freq
would,guest,clutch,0.0,MD,NN,VB,6.27,4.58,3.88
clutch,would,hold,0.0,VB,MD,NN,3.88,6.27,5.19
hold,clutch,of,0.0,NN,VB,IN,5.19,3.88,7.4
of,hold,the,0.0,IN,NN,DT,7.4,5.19,7.73
the,of,footman,0.0,DT,IN,NN,7.73,7.4,2.5
footman,the,and,0.0,NN,DT,CC,2.5,7.73,7.41
and,footman,say,0.0,CC,NN,VBP,7.41,2.5,5.89
say,and,half,0.0,VBP,CC,PDT,5.89,7.41,5.41
half,say,a,1.0,PDT,VBP,DT,5.41,5.89,7.36
a,half,mo,2.0,DT,PDT,JJ,7.36,5.41,4.38
mo,a,old,2.0,JJ,DT,JJ,4.38,7.36,5.75
old,mo,chap,0.0,JJ,JJ,NN,5.75,4.38,3.61
chap,old,i,0.0,NN,JJ,NN,3.61,5.75,7.09
i,chap,have,0.0,NN,NN,VBP,7.09,3.61,6.71
have,i,not,0.0,VBP,NN,RB,6.71,7.09,6.69
not,have,nearly,0.0,RB,VBP,RB,6.69,6.71,5.0
nearly,not,finished,0.0,RB,RB,VBN,5.0,6.69,4.94
finished,nearly,but,0.0,VBN,RB,CC,4.94,5.0,6.63
but,finished,the,0.0,CC,VBN,DT,6.63,4.94,7.73
the,but,actor,0.0,DT,CC,NN,7.73,6.63,4.65
actor,the,is,0.0,NN,DT,VBZ,4.65,7.73,7.07
is,actor,better,0.0,VBZ,NN,RBR,7.07,4.65,5.76
better,is,schooled,0.0,RBR,VBZ,VBN,5.76,7.07,3.11
schooled,better,than,0.0,VBN,RBR,IN,3.11,5.76,6.13
than,schooled,this,0.0,IN,VBN,DT,6.13,3.11,6.82
this,than,</s>,0.0,DT,IN,</s>,6.82,6.13,-1.0
but,<s>,it,0.0,CC,<s>,PRP,6.63,-1.0,6.95
it,but,is,0.0,PRP,CC,VBZ,6.95,6.63,7.07
is,it,the,0.0,VBZ,PRP,DT,7.07,6.95,7.73
the,is,cigarette,0.0,DT,VBZ,NN,7.73,7.07,4.06
cigarette,the,which,0.0,NN,DT,WDT,4.06,7.73,6.3
which,cigarette,chiefly,0.0,WDT,NN,NN,6.3,4.06,3.42
chiefly,which,has,0.0,NN,WDT,VBZ,3.42,6.3,6.37
has,chiefly,brought,0.0,VBZ,NN,VBN,6.37,3.42,5.16
brought,has,the,0.0,VBN,VBZ,DT,5.16,6.37,7.73
the,brought,modern,0.0,DT,VBN,JJ,7.73,5.16,5.07
modern,the,drama,0.0,JJ,DT,NN,5.07,7.73,4.67
drama,modern,to,0.0,NN,JJ,TO,4.67,5.07,7.43
to,drama,its,0.0,TO,NN,PRP$,7.43,4.67,6.14
its,to,present,0.0,PRP$,TO,JJ,6.14,7.43,5.18
present,its,state,0.0,JJ,PRP$,NN,5.18,6.14,5.78
state,present,of,0.0,NN,JJ,IN,5.78,5.18,7.4
of,state,perfection,0.0,IN,NN,NN,7.4,5.78,3.99
perfection,of,</s>,0.0,NN,IN,</s>,3.99,7.4,-1.0
lord,<s>,john,0.0,NN,<s>,NN,5.1,-1.0,5.38
john,lord,taking,0.0,NN,NN,VBG,5.38,5.1,5.39
taking,john,out,0.0,VBG,NN,RP,5.39,5.38,6.38
out,taking,gold,0.0,RP,VBG,NN,6.38,5.39,5.17
gold,out,cigarette,0.0,NN,RP,NN,5.17,6.38,4.06
cigarette,gold,case,0.0,NN,NN,NN,4.06,5.17,5.55
case,cigarette,from,0.0,NN,NN,IN,5.55,4.06,6.63
from,case,his,0.0,IN,NN,PRP$,6.63,5.55,6.51
his,from,left,0.0,PRP$,IN,JJ,6.51,6.63,5.62
left,his,hand,0.0,JJ,PRP$,NN,5.62,6.51,5.41
hand,left,upper,0.0,NN,JJ,JJ,5.41,5.62,4.72
upper,hand,waistcoat,0.0,JJ,NN,NN,4.72,5.41,2.66
waistcoat,upper,pocket,1.0,NN,JJ,NN,2.66,4.72,4.48
pocket,waistcoat,</s>,0.0,NN,NN,</s>,4.48,2.66,-1.0
all,<s>,about,0.0,DT,<s>,IN,6.52,-1.0,6.4
about,all,him,0.0,IN,DT,PRP,6.4,6.52,6.11
him,about,was,0.0,PRP,IN,VBD,6.11,6.4,6.82
was,him,a,0.0,VBD,PRP,DT,6.82,6.11,7.36
a,was,tumult,0.0,DT,VBD,NN,7.36,6.82,2.7
tumult,a,of,0.0,NN,DT,IN,2.7,7.36,7.4
of,tumult,bright,0.0,IN,NN,JJ,7.4,2.7,4.61
bright,of,and,0.0,JJ,IN,CC,4.61,7.4,7.41
and,bright,broken,0.0,CC,JJ,JJ,7.41,4.61,4.88
broken,and,color,0.0,JJ,CC,NN,4.88,7.41,4.91
color,broken,scattered,0.0,NN,JJ,VBN,4.91,4.88,3.97
scattered,color,in,0.0,VBN,NN,IN,3.97,4.91,7.27
in,scattered,broad,0.0,IN,VBN,JJ,7.27,3.97,4.53
broad,in,splashes,0.0,JJ,IN,NNS,4.53,7.27,2.92
splashes,broad,</s>,0.0,NNS,JJ,</s>,2.92,4.53,-1.0
the,<s>,merganser,0.0,DT,<s>,NN,7.73,-1.0,1.77
merganser,the,had,1.0,NN,DT,VBD,1.77,7.73,6.33
had,merganser,a,0.0,VBD,NN,DT,6.33,1.77,7.36
a,had,crested,0.0,DT,VBD,VBN,7.36,6.33,2.88
crested,a,head,0.0,VBN,DT,NN,2.88,7.36,5.51
head,crested,of,0.0,NN,VBN,IN,5.51,2.88,7.4
of,head,iridescent,0.0,IN,NN,NN,7.4,5.51,2.8
iridescent,of,green,0.0,NN,IN,JJ,2.8,7.4,5.13
green,iridescent,black,0.0,JJ,NN,JJ,5.13,2.8,5.46
black,green,a,0.0,JJ,JJ,DT,5.46,5.13,7.36
a,black,broad,0.0,DT,JJ,JJ,7.36,5.46,4.53
broad,a,collar,0.0,JJ,DT,NN,4.53,7.36,4.04
collar,broad,of,0.0,NN,JJ,IN,4.04,4.53,7.4
of,collar,lustrous,0.0,IN,NN,JJ,7.4,4.04,2.66
lustrous,of,white,0.0,JJ,IN,JJ,2.66,7.4,5.51
white,lustrous,black,0.0,JJ,JJ,JJ,5.51,2.66,5.46
black,white,back,0.0,JJ,JJ,RB,5.46,5.51,6.04
back,black,black,0.0,RB,JJ,JJ,6.04,5.46,5.46
black,back,and,0.0,JJ,RB,CC,5.46,6.04,7.41
and,black,white,0.0,CC,JJ,JJ,7.41,5.46,5.51
white,and,wings,0.0,JJ,CC,NNS,5.51,7.41,4.44
wings,white,white,0.0,NNS,JJ,JJ,4.44,5.51,5.51
white,wings,belly,0.0,JJ,NNS,RB,5.51,4.44,4.1
belly,white,sides,0.0,RB,JJ,NNS,4.1,5.51,4.73
sides,belly,finely,0.0,NNS,RB,RB,4.73,4.1,3.52
finely,sides,penciled,0.0,RB,NNS,VBN,3.52,4.73,2.31
penciled,finely,in,0.0,VBN,RB,IN,2.31,3.52,7.27
in,penciled,black,0.0,IN,VBN,JJ,7.27,2.31,5.46
black,in,and,0.0,JJ,IN,CC,5.46,7.27,7.41
and,black,white,0.0,CC,JJ,JJ,7.41,5.46,5.51
white,and,and,0.0,JJ,CC,CC,5.51,7.41,7.41
and,white,a,0.0,CC,JJ,DT,7.41,5.51,7.36
a,and,breast,0.0,DT,CC,NN,7.36,7.41,4.35
breast,a,of,0.0,NN,DT,IN,4.35,7.36,7.4
of,breast,rich,0.0,IN,NN,JJ,7.4,4.35,4.91
rich,of,chestnut,0.0,JJ,IN,NN,4.91,7.4,3.46
chestnut,rich,red,0.0,NN,JJ,VBD,3.46,4.91,5.32
red,chestnut,streaked,0.0,VBD,NN,VBN,5.32,3.46,2.76
streaked,red,with,0.0,VBN,VBD,IN,2.76,5.32,6.85
with,streaked,black,0.0,IN,VBN,JJ,6.85,2.76,5.46
black,with,</s>,0.0,JJ,IN,</s>,5.46,6.85,-1.0
his,<s>,feet,0.0,PRP$,<s>,NNS,6.51,-1.0,4.99
feet,his,were,0.0,NNS,PRP$,VBD,4.99,6.51,6.34
were,feet,red,0.0,VBD,NNS,JJ,6.34,4.99,5.32
red,were,his,0.0,JJ,VBD,PRP$,5.32,6.34,6.51
his,red,long,0.0,PRP$,JJ,JJ,6.51,5.32,5.81
long,his,narrow,0.0,JJ,PRP$,JJ,5.81,6.51,4.39
narrow,long,beak,0.0,JJ,JJ,NN,4.39,5.81,3.3
beak,narrow,with,0.0,NN,JJ,IN,3.3,4.39,6.85
with,beak,its,0.0,IN,NN,PRP$,6.85,3.3,6.14
its,with,saw,0.0,PRP$,IN,NN,6.14,6.85,5.34
saw,its,toothed,0.0,NN,PRP$,VBN,5.34,6.14,3.04
toothed,saw,edges,0.0,VBN,NN,NNS,3.04,5.34,4.09
edges,toothed,and,0.0,NNS,VBN,CC,4.09,3.04,7.41
and,edges,sharp,0.0,CC,NNS,JJ,7.41,4.09,4.48
sharp,and,hooked,0.0,JJ,CC,JJ,4.48,7.41,3.92
hooked,sharp,tip,0.0,JJ,JJ,NN,3.92,4.48,4.55
tip,hooked,was,0.0,NN,JJ,VBD,4.55,3.92,6.82
was,tip,bright,0.0,VBD,NN,JJ,6.82,4.55,4.61
bright,was,red,0.0,JJ,VBD,JJ,4.61,6.82,5.32
red,bright,</s>,0.0,JJ,JJ,</s>,5.32,4.61,-1.0
but,<s>,here,0.0,CC,<s>,RB,6.63,-1.0,5.97
here,but,he,0.0,RB,CC,PRP,5.97,6.63,6.69
he,here,was,0.0,PRP,RB,VBD,6.69,5.97,6.82
was,he,at,0.0,VBD,PRP,IN,6.82,6.69,6.7
at,was,a,0.0,IN,VBD,DT,6.7,6.82,7.36
a,at,terrible,0.0,DT,IN,JJ,7.36,6.7,4.71
terrible,a,disadvantage,0.0,JJ,DT,NN,4.71,7.36,3.71
disadvantage,terrible,as,0.0,NN,JJ,IN,3.71,4.71,6.77
as,disadvantage,compared,0.0,IN,NN,VBN,6.77,3.71,4.92
compared,as,with,0.0,VBN,IN,IN,4.92,6.77,6.85
with,compared,the,0.0,IN,VBN,DT,6.85,4.92,7.73
the,with,owls,0.0,DT,IN,NN,7.73,6.85,3.41
owls,the,hawks,0.0,NN,DT,NN,3.41,7.73,3.89
hawks,owls,and,0.0,NN,NN,CC,3.89,3.41,7.41
and,hawks,eagles,0.0,CC,NN,VBZ,7.41,3.89,4.22
eagles,and,he,0.0,VBZ,CC,PRP,4.22,7.41,6.69
he,eagles,had,0.0,PRP,VBZ,VBD,6.69,4.22,6.33
had,he,no,0.0,VBD,PRP,DT,6.33,6.69,6.35
no,had,rending,0.0,DT,VBD,VBG,6.35,6.33,2.49
rending,no,claws,0.0,VBG,DT,NN,2.49,6.35,3.56
claws,rending,</s>,0.0,NNS,VBG,</s>,3.56,2.49,-1.0
but,<s>,suddenly,0.0,CC,<s>,RB,6.63,-1.0,4.69
suddenly,but,straight,0.0,RB,CC,VBD,4.69,6.63,5.04
straight,suddenly,and,0.0,RB,RB,CC,5.04,4.69,7.41
and,straight,swift,0.0,CC,RB,NN,7.41,5.04,4.15
swift,and,as,0.0,VB,CC,IN,4.15,7.41,6.77
as,swift,a,0.0,IN,VB,DT,6.77,4.15,7.36
a,as,diving,0.0,DT,IN,NN,7.36,6.77,4.02
diving,a,cormorant,0.0,NN,DT,NN,4.02,7.36,2.34
cormorant,diving,he,0.0,NN,NN,PRP,2.34,4.02,6.69
he,cormorant,shot,0.0,PRP,NN,VBD,6.69,2.34,5.22
shot,he,down,0.0,VBD,PRP,RB,5.22,6.69,5.88
down,shot,into,0.0,RB,VBD,IN,5.88,5.22,6.11
into,down,the,0.0,IN,RB,DT,6.11,5.88,7.73
the,into,torrent,0.0,DT,IN,NN,7.73,6.11,3.43
torrent,the,and,0.0,NN,DT,CC,3.43,7.73,7.41
and,torrent,disappeared,0.0,CC,NN,VBD,7.41,3.43,4.26
disappeared,and,beneath,0.0,VBD,CC,IN,4.26,7.41,4.24
beneath,disappeared,the,0.0,IN,VBD,DT,4.24,4.26,7.73
the,beneath,surface,0.0,DT,IN,NN,7.73,4.24,4.83
surface,the,</s>,0.0,NN,DT,</s>,4.83,7.73,-1.0
once,<s>,fairly,0.0,RB,<s>,RB,5.53,-1.0,4.5
fairly,once,a,0.0,RB,RB,DT,4.5,5.53,7.36
a,fairly,wing,1.0,DT,RB,NN,7.36,4.5,4.61
wing,a,however,2.0,NN,DT,RB,4.61,7.36,5.58
however,wing,he,0.0,RB,NN,PRP,5.58,4.61,6.69
he,however,wheeled,0.0,PRP,RB,VBD,6.69,5.58,3.36
wheeled,he,and,0.0,VBD,PRP,CC,3.36,6.69,7.41
and,wheeled,made,0.0,CC,VBD,VBD,7.41,3.36,5.92
made,and,back,0.0,VBD,CC,RP,5.92,7.41,6.04
back,made,hurriedly,0.0,RP,VBD,RB,6.04,5.92,2.79
hurriedly,back,for,0.0,RB,RP,IN,2.79,6.04,7.01
for,hurriedly,his,0.0,IN,RB,PRP$,7.01,2.79,6.51
his,for,perch,0.0,PRP$,IN,NN,6.51,7.01,3.29
perch,his,</s>,0.0,NN,PRP$,</s>,3.29,6.51,-1.0
it,<s>,might,0.0,PRP,<s>,MD,6.95,-1.0,5.66
might,it,have,0.0,MD,PRP,VB,5.66,6.95,6.71
have,might,seemed,0.0,VB,MD,VBN,6.71,5.66,4.82
seemed,have,that,0.0,VBN,VB,IN,4.82,6.71,7.01
that,seemed,a,0.0,IN,VBN,DT,7.01,4.82,7.36
a,that,trout,0.0,DT,IN,NN,7.36,7.01,3.78
trout,a,of,0.0,NN,DT,IN,3.78,7.36,7.4
of,trout,this,0.0,IN,NN,DT,7.4,3.78,6.82
this,of,size,0.0,DT,IN,NN,6.82,7.4,5.13
size,this,was,0.0,NN,DT,VBD,5.13,6.82,6.82
was,size,a,0.0,VBD,NN,DT,6.82,5.13,7.36
a,was,fairly,0.0,DT,VBD,RB,7.36,6.82,4.5
fairly,a,substantial,0.0,RB,DT,JJ,4.5,7.36,4.33
substantial,fairly,meal,0.0,JJ,RB,NN,4.33,4.5,4.48
meal,substantial,</s>,0.0,NN,JJ,</s>,4.48,4.33,-1.0
but,<s>,such,0.0,CC,<s>,JJ,6.63,-1.0,5.84
such,but,was,0.0,JJ,CC,VBD,5.84,6.63,6.82
was,such,his,0.0,VBD,JJ,PRP$,6.82,5.84,6.51
his,was,keenness,0.0,PRP$,VBD,NN,6.51,6.82,2.18
keenness,his,that,0.0,NN,PRP$,IN,2.18,6.51,7.01
that,keenness,even,0.0,IN,NN,RB,7.01,2.18,5.99
even,that,while,0.0,RB,IN,IN,5.99,7.01,5.86
while,even,the,0.0,IN,RB,DT,5.86,5.99,7.73
the,while,wide,0.0,DT,IN,JJ,7.73,5.86,4.96
wide,the,flukes,0.0,JJ,DT,NNS,4.96,7.73,2.22
flukes,wide,of,0.0,NNS,JJ,IN,2.22,4.96,7.4
of,flukes,his,0.0,IN,NNS,PRP$,7.4,2.22,6.51
his,of,engorged,0.0,PRP$,IN,JJ,6.51,7.4,2.33
engorged,his,victim,0.0,JJ,PRP$,NN,2.33,6.51,4.56
victim,engorged,were,0.0,NN,JJ,VBD,4.56,2.33,6.34
were,victim,still,0.0,VBD,NN,RB,6.34,4.56,5.92
still,were,sticking,0.0,RB,VBD,VBG,5.92,6.34,4.02
sticking,still,out,0.0,VBG,RB,RP,4.02,5.92,6.38
out,sticking,at,0.0,RP,VBG,IN,6.38,4.02,6.7
at,out,the,0.0,IN,RP,DT,6.7,6.38,7.73
the,at,corners,0.0,DT,IN,NNS,7.73,6.7,4.06
corners,the,of,0.0,NNS,DT,IN,4.06,7.73,7.4
of,corners,his,0.0,IN,NNS,PRP$,7.4,4.06,6.51
his,of,beak,0.0,PRP$,IN,NN,6.51,7.4,3.3
beak,his,his,0.0,NN,PRP$,PRP$,3.3,6.51,6.51
his,beak,fierce,0.0,PRP$,NN,NN,6.51,3.3,3.92
fierce,his,red,0.0,NN,PRP$,JJ,3.92,6.51,5.32
red,fierce,eyes,0.0,JJ,NN,NNS,5.32,3.92,5.21
eyes,red,were,0.0,NNS,JJ,VBD,5.21,5.32,6.34
were,eyes,once,0.0,VBD,NNS,RB,6.34,5.21,5.53
once,were,more,0.0,RB,VBD,JJR,5.53,6.34,6.36
more,once,peering,0.0,JJR,RB,VBG,6.36,5.53,2.99
peering,more,downward,0.0,VBG,JJR,RB,2.99,6.36,3.71
downward,peering,into,0.0,RB,VBG,IN,3.71,2.99,6.11
into,downward,the,0.0,IN,RB,DT,6.11,3.71,7.73
the,into,torrent,0.0,DT,IN,NN,7.73,6.11,3.43
torrent,the,in,0.0,NN,DT,IN,3.43,7.73,7.27
in,torrent,search,0.0,IN,NN,NN,7.27,3.43,4.96
search,in,of,0.0,NN,IN,IN,4.96,7.27,7.4
of,search,fresh,0.0,IN,NN,JJ,7.4,4.96,4.83
fresh,of,prey,0.0,JJ,IN,NN,4.83,7.4,3.98
prey,fresh,</s>,0.0,NN,JJ,</s>,3.98,4.83,-1.0
in,<s>,despair,0.0,IN,<s>,NN,7.27,-1.0,3.82
despair,in,he,0.0,NN,IN,PRP,3.82,7.27,6.69
he,despair,hurled,0.0,PRP,NN,VBD,6.69,3.82,3.08
hurled,he,himself,0.0,VBD,PRP,PRP,3.08,6.69,5.25
himself,hurled,downward,0.0,PRP,VBD,RB,5.25,3.08,3.71
downward,himself,too,0.0,RB,PRP,RB,3.71,5.25,5.95
too,downward,soon,0.0,RB,RB,RB,5.95,3.71,5.32
soon,too,</s>,0.0,RB,RB,</s>,5.32,5.95,-1.0
the,<s>,great,0.0,DT,<s>,JJ,7.73,-1.0,5.88
great,the,hawk,0.0,JJ,DT,NN,5.88,7.73,3.81
hawk,great,followed,0.0,NN,JJ,VBD,3.81,5.88,5.05
followed,hawk,hurriedly,0.0,VBD,NN,RB,5.05,3.81,2.79
hurriedly,followed,to,0.0,RB,VBD,TO,2.79,5.05,7.43
to,hurriedly,retrieve,0.0,TO,RB,VB,7.43,2.79,3.69
retrieve,to,his,0.0,VB,TO,PRP$,3.69,7.43,6.51
his,retrieve,prey,0.0,PRP$,VB,NN,6.51,3.69,3.98
prey,his,from,0.0,NN,PRP$,IN,3.98,6.51,6.63
from,prey,the,0.0,IN,NN,DT,6.63,3.98,7.73
the,from,ground,0.0,DT,IN,NN,7.73,6.63,5.15
ground,the,</s>,0.0,NN,DT,</s>,5.15,7.73,-1.0
the,<s>,cat,0.0,DT,<s>,NN,7.73,-1.0,4.78
cat,the,growled,0.0,NN,DT,VBD,4.78,7.73,2.64
growled,cat,softly,0.0,VBD,NN,RB,2.64,4.78,3.77
softly,growled,picked,0.0,RB,VBD,VBN,3.77,2.64,4.72
picked,softly,up,0.0,VBN,RB,RP,4.72,3.77,6.39
up,picked,the,0.0,RP,VBN,DT,6.39,4.72,7.73
the,up,prize,0.0,DT,RP,NN,7.73,6.39,4.59
prize,the,in,0.0,NN,DT,IN,4.59,7.73,7.27
in,prize,her,0.0,IN,NN,PRP$,7.27,4.59,6.3
her,in,jaws,0.0,PRP$,IN,NN,6.3,7.27,3.56
jaws,her,and,0.0,NN,PRP$,CC,3.56,6.3,7.41
and,jaws,trotted,0.0,CC,NN,VBN,7.41,3.56,2.71
trotted,and,into,0.0,VBN,CC,IN,2.71,7.41,6.11
into,trotted,the,0.0,IN,VBN,DT,6.11,2.71,7.73
the,into,bushes,0.0,DT,IN,NNS,7.73,6.11,3.58
bushes,the,to,0.0,NNS,DT,TO,3.58,7.73,7.43
to,bushes,devour,0.0,TO,NNS,VB,7.43,3.58,3.17
devour,to,it,0.0,VB,TO,PRP,3.17,7.43,6.95
it,devour,</s>,0.0,PRP,VB,</s>,6.95,3.17,-1.0
in,<s>,fact,0.0,IN,<s>,NN,7.27,-1.0,5.41
fact,in,he,0.0,NN,IN,PRP,5.41,7.27,6.69
he,fact,had,0.0,PRP,NN,VBD,6.69,5.41,6.33
had,he,just,0.0,VBD,PRP,RB,6.33,6.69,6.43
just,had,finished,0.0,RB,VBD,VBN,6.43,6.33,4.94
finished,just,it,0.0,VBN,RB,PRP,4.94,6.43,6.95
it,finished,the,0.0,PRP,VBN,DT,6.95,4.94,7.73
the,it,last,0.0,DT,PRP,JJ,7.73,6.95,5.86
last,the,of,0.0,JJ,DT,IN,5.86,7.73,7.4
of,last,the,0.0,IN,JJ,DT,7.4,5.86,7.73
the,of,trout,0.0,DT,IN,NN,7.73,7.4,3.78
trout,the,is,0.0,NN,DT,VBZ,3.78,7.73,7.07
is,trout,tail,0.0,VBZ,NN,JJ,7.07,3.78,4.34
tail,is,had,0.0,JJ,VBZ,VBD,4.34,7.07,6.33
had,tail,just,0.0,VBD,JJ,RB,6.33,4.34,6.43
just,had,vanished,0.0,RB,VBD,VBN,6.43,6.33,3.72
vanished,just,with,0.0,VBN,RB,IN,3.72,6.43,6.85
with,vanished,a,0.0,IN,VBN,DT,6.85,3.72,7.36
a,with,spasm,0.0,DT,IN,NN,7.36,6.85,2.83
spasm,a,down,0.0,NN,DT,RP,2.83,7.36,5.88
down,spasm,his,0.0,RP,NN,PRP$,5.88,2.83,6.51
his,down,strained,0.0,PRP$,RP,JJ,6.51,5.88,3.53
strained,his,gullet,0.0,JJ,PRP$,NN,3.53,6.51,2.42
gullet,strained,when,0.0,NN,JJ,WRB,2.42,3.53,6.37
when,gullet,the,0.0,WRB,NN,DT,6.37,2.42,7.73
the,when,baffled,0.0,DT,WRB,VBN,7.73,6.37,3.36
baffled,the,hawk,0.0,VBN,DT,NN,3.36,7.73,3.81
hawk,baffled,caught,0.0,NN,VBN,VBD,3.81,3.36,4.9
caught,hawk,sight,0.0,VBD,NN,NN,4.9,3.81,4.54
sight,caught,of,0.0,NN,VBD,IN,4.54,4.9,7.4
of,sight,him,0.0,IN,NN,PRP,7.4,4.54,6.11
him,of,and,0.0,PRP,IN,CC,6.11,7.4,7.41
and,him,swooped,0.0,CC,PRP,VBD,7.41,6.11,2.68
swooped,and,</s>,0.0,VBD,CC,</s>,2.68,7.41,-1.0
the,<s>,hawk,0.0,DT,<s>,NN,7.73,-1.0,3.81
hawk,the,alighted,0.0,NN,DT,VBD,3.81,7.73,2.19
alighted,hawk,on,0.0,VBD,NN,IN,2.19,3.81,6.91
on,alighted,the,0.0,IN,VBD,DT,6.91,2.19,7.73
the,on,dead,0.0,DT,IN,JJ,7.73,6.91,5.19
dead,the,branch,0.0,JJ,DT,NN,5.19,7.73,4.58
branch,dead,and,0.0,NN,JJ,CC,4.58,5.19,7.41
and,branch,sat,0.0,CC,NN,VBD,7.41,4.58,4.64
sat,and,upright,0.0,VBD,CC,JJ,4.64,7.41,3.74
upright,sat,motionless,0.0,JJ,VBD,NN,3.74,4.64,2.97
motionless,upright,as,0.0,NN,JJ,IN,2.97,3.74,6.77
as,motionless,if,0.0,IN,NN,IN,6.77,2.97,6.47
if,as,surprised,0.0,IN,IN,JJ,6.47,6.77,4.68
surprised,if,</s>,0.0,VBN,IN,</s>,4.68,6.47,-1.0
like,<s>,his,0.0,IN,<s>,PRP$,6.41,-1.0,6.51
his,like,unfortunate,0.0,PRP$,IN,JJ,6.51,6.41,4.12
unfortunate,his,little,0.0,JJ,PRP$,JJ,4.12,6.51,5.75
little,unfortunate,cousin,0.0,JJ,JJ,NN,5.75,4.12,4.41
cousin,little,the,0.0,NN,JJ,DT,4.41,5.75,7.73
the,cousin,teal,0.0,DT,NN,NN,7.73,4.41,3.25
teal,the,he,0.0,NN,DT,PRP,3.25,7.73,6.69
he,teal,too,0.0,PRP,NN,RB,6.69,3.25,5.95
too,he,had,0.0,RB,PRP,VBD,5.95,6.69,6.33
had,too,felt,0.0,VBD,RB,VBN,6.33,5.95,5.13
felt,had,the,0.0,VBN,VBD,DT,5.13,6.33,7.73
the,felt,fear,0.0,DT,VBN,NN,7.73,5.13,4.95
fear,the,of,0.0,NN,DT,IN,4.95,7.73,7.4
of,fear,death,0.0,IN,NN,NN,7.4,4.95,5.4
death,of,smitten,0.0,NN,IN,NN,5.4,7.4,3.01
smitten,death,into,0.0,NN,NN,IN,3.01,5.4,6.11
into,smitten,his,0.0,IN,NN,PRP$,6.11,3.01,6.51
his,into,heart,0.0,PRP$,IN,NN,6.51,6.11,5.31
heart,his,and,0.0,NN,PRP$,CC,5.31,6.51,7.41
and,heart,was,0.0,CC,NN,VBD,7.41,5.31,6.82
was,and,heading,0.0,VBD,CC,VBG,6.82,7.41,4.48
heading,was,desperately,0.0,VBG,VBD,RB,4.48,6.82,3.98
desperately,heading,for,0.0,RB,VBG,IN,3.98,4.48,7.01
for,desperately,the,0.0,IN,RB,DT,7.01,3.98,7.73
the,for,refuge,0.0,DT,IN,NN,7.73,7.01,3.91
refuge,the,of,0.0,NN,DT,IN,3.91,7.73,7.4
of,refuge,some,0.0,IN,NN,DT,7.4,3.91,6.2
some,of,dark,0.0,DT,IN,JJ,6.2,7.4,5.04
dark,some,overhanging,0.0,JJ,DT,VBG,5.04,6.2,2.64
overhanging,dark,bank,0.0,VBG,JJ,NN,2.64,5.04,5.16
bank,overhanging,deep,0.0,NN,VBG,JJ,5.16,2.64,5.05
deep,bank,fringed,0.0,JJ,NN,VBN,5.05,5.16,2.76
fringed,deep,with,0.0,VBN,JJ,IN,2.76,5.05,6.85
with,fringed,weeds,0.0,IN,VBN,NNS,6.85,2.76,3.52
weeds,with,where,0.0,NNS,IN,WRB,3.52,6.85,6.0
where,weeds,the,0.0,WRB,NNS,DT,6.0,3.52,7.73
the,where,dreadful,0.0,DT,WRB,JJ,7.73,6.0,3.66
dreadful,the,eye,0.0,JJ,DT,NN,3.66,7.73,5.02
eye,dreadful,of,0.0,NN,JJ,IN,5.02,3.66,7.4
of,eye,the,0.0,IN,NN,DT,7.4,5.02,7.73
the,of,hawk,0.0,DT,IN,NN,7.73,7.4,3.81
hawk,the,should,0.0,NN,DT,MD,3.81,7.73,5.99
should,hawk,not,0.0,MD,NN,RB,5.99,3.81,6.69
not,should,discern,0.0,RB,MD,VB,6.69,5.99,3.23
discern,not,him,0.0,VB,RB,PRP,3.23,6.69,6.11
him,discern,</s>,0.0,PRP,VB,</s>,6.11,3.23,-1.0
the,<s>,hawk,0.0,DT,<s>,NN,7.73,-1.0,3.81
hawk,the,sat,0.0,NN,DT,VBD,3.81,7.73,4.64
sat,hawk,upon,0.0,VBD,NN,IN,4.64,3.81,5.12
upon,sat,the,0.0,IN,VBD,DT,5.12,4.64,7.73
the,upon,branch,0.0,DT,IN,NN,7.73,5.12,4.58
branch,the,and,0.0,NN,DT,CC,4.58,7.73,7.41
and,branch,watched,0.0,CC,NN,VBD,7.41,4.58,4.72
watched,and,his,0.0,VBD,CC,PRP$,4.72,7.41,6.51
his,watched,quarry,0.0,PRP$,VBD,NN,6.51,4.72,3.6
quarry,his,swimming,0.0,NN,PRP$,VBG,3.6,6.51,4.43
swimming,quarry,beneath,0.0,VBG,NN,IN,4.43,3.6,4.24
beneath,swimming,the,0.0,IN,VBG,DT,4.24,4.43,7.73
the,beneath,surface,0.0,DT,IN,NN,7.73,4.24,4.83
surface,the,</s>,0.0,NN,DT,</s>,4.83,7.73,-1.0
almost,<s>,instantly,0.0,RB,<s>,RB,5.39,-1.0,4.23
instantly,almost,he,0.0,RB,RB,PRP,4.23,5.39,6.69
he,instantly,was,0.0,PRP,RB,VBD,6.69,4.23,6.82
was,he,forced,0.0,VBD,PRP,VBN,6.82,6.69,4.83
forced,was,to,0.0,VBN,VBD,TO,4.83,6.82,7.43
to,forced,the,0.0,TO,VBN,DT,7.43,4.83,7.73
the,to,top,0.0,DT,TO,JJ,7.73,7.43,5.57
top,the,</s>,0.0,JJ,DT,</s>,5.57,7.73,-1.0
