,reference,hypothesis,reference_normalized,hypothesis_normalized
199,WE WON'T TALK ABOUT HER ANY MORE IF YOU'D RATHER NOT WE INDEED," We won't talk about her anymore if you'd rather not. We, indeed.",we will not talk about her any more if you would rather not we indeed,we will not talk about her anymore if you would rather not we indeed
200,SATURDAY AUGUST FIFTEENTH THE SEA UNBROKEN ALL ROUND NO LAND IN SIGHT," Saturday, August 15th. The sea unbroken all round. No land in sight.",saturday august 15th the sea unbroken all round no land in sight,saturday august 15th the sea unbroken all round no land in sight
201,THE HORIZON SEEMS EXTREMELY DISTANT, The horizon seems extremely distant.,the horizon seems extremely distant,the horizon seems extremely distant
202,ALL MY DANGER AND SUFFERINGS WERE NEEDED TO STRIKE A SPARK OF HUMAN FEELING OUT OF HIM BUT NOW THAT I AM WELL HIS NATURE HAS RESUMED ITS SWAY," All my danger and sufferings were needed to strike a spark of human feeling out of him. But now that I am well, his nature has resumed its sway.",all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway,all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway
203,YOU SEEM ANXIOUS MY UNCLE I SAID SEEING HIM CONTINUALLY WITH HIS GLASS TO HIS EYE ANXIOUS," ""'You seem anxious, my uncle,' I said, seeing him continually with his glass to his eye. ""'Anxious?' ""'Yes, uncle.' ""'I'm not sure I'm sure. I'm not sure I'm sure. I'm not sure I'm sure. I'm not sure I'm sure. I'm not sure I'm sure. I'm not sure I'm sure. I'm not sure I'm sure. I'm not sure I'm sure. I'm not sure I'm sure. I'm not sure I'm sure. I'm not sure I'm sure. I'm not sure I'm sure. I'm not sure I'm sure. I'm not sure I'm sure. I'm not sure I'm sure. I'm not sure I'm sure. I'm not sure I'm sure. I'm not sure I'm sure. I'm not sure I'm sure. I'm not sure I'm sure. I'm not sure I'm sure. you",you seem anxious my uncle i said seeing him continually with his glass to his eye anxious,you seem anxious my uncle i said seeing him continually with his glass to his eye anxious yes uncle i am not sure i am sure i am not sure i am sure i am not sure i am sure i am not sure i am sure i am not sure i am sure i am not sure i am sure i am not sure i am sure i am not sure i am sure i am not sure i am sure i am not sure i am sure i am not sure i am sure i am not sure i am sure i am not sure i am sure i am not sure i am sure i am not sure i am sure i am not sure i am sure i am not sure i am sure i am not sure i am sure i am not sure i am sure i am not sure i am sure i am not sure i am sure you
204,ONE MIGHT BE WITH LESS REASON THAN NOW, One might be with less reason than now.,one might be with less reason than now,one might be with less reason than now
205,I AM NOT COMPLAINING THAT THE RATE IS SLOW BUT THAT THE SEA IS SO WIDE," I am not complaining that the rate is slow, but that the sea is so wide.",i am not complaining that the rate is slow but that the sea is so wide,i am not complaining that the rate is slow but that the sea is so wide
206,WE ARE LOSING TIME AND THE FACT IS I HAVE NOT COME ALL THIS WAY TO TAKE A LITTLE SAIL UPON A POND ON A RAFT," We are losing time, and the fact is, I have not come all this way to take a little sail upon a pond on a raft.",we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft,we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft
207,HE CALLED THIS SEA A POND AND OUR LONG VOYAGE TAKING A LITTLE SAIL," He called this sea a pond, and our long voyage taking a little sail.",he called this sea a pond and our long voyage taking a little sail,he called this sea a pond and our long voyage taking a little sail
208,THEREFORE DON'T TALK TO ME ABOUT VIEWS AND PROSPECTS," Therefore, don't talk to me about views and prospects.",therefore do not talk to me about views and prospects,therefore do not talk to me about views and prospects
209,I TAKE THIS AS MY ANSWER AND I LEAVE THE PROFESSOR TO BITE HIS LIPS WITH IMPATIENCE, I take this as my answer and I leave the professor to bite his lips with impatience.,i take this as my answer and i leave the professor to bite his lips with impatience,i take this as my answer and i leave the professor to bite his lips with impatience
210,SUNDAY AUGUST SIXTEENTH," Sunday, August 16th.",sunday august 16th,sunday august 16th
211,NOTHING NEW WEATHER UNCHANGED THE WIND FRESHENS," Nothing new, weather unchanged. The wind freshens.",nothing new weather unchanged the wind freshens,nothing new weather unchanged the wind freshens
212,BUT THERE SEEMED NO REASON TO FEAR, But there seemed no reason to fear.,but there seemed no reason to fear,but there seemed no reason to fear
213,THE SHADOW OF THE RAFT WAS CLEARLY OUTLINED UPON THE SURFACE OF THE WAVES, The shadow of the raft was clearly outlined upon the surface of the waves.,the shadow of the raft was clearly outlined upon the surface of the waves,the shadow of the raft was clearly outlined upon the surface of the waves
214,TRULY THIS SEA IS OF INFINITE WIDTH," Truly, the sea is of infinite width.",truly this sea is of infinite width,truly the sea is of infinite width
215,IT MUST BE AS WIDE AS THE MEDITERRANEAN OR THE ATLANTIC AND WHY NOT, It must be as wide as the Mediterranean or the Atlantic. And why not?,it must be as wide as the mediterranean or the atlantic and why not,it must be as wide as the mediterranean or the atlantic and why not
216,THESE THOUGHTS AGITATED ME ALL DAY AND MY IMAGINATION SCARCELY CALMED DOWN AFTER SEVERAL HOURS SLEEP, These thoughts agitated me all day and my imagination scarcely calmed down after several hours sleep.,these thoughts agitated me all day and my imagination scarcely calmed down after several hours sleep,these thoughts agitated me all day and my imagination scarcely calmed down after several hours sleep
217,I SHUDDER AS I RECALL THESE MONSTERS TO MY REMEMBRANCE, I shudder as I recall these monsters to my remembrance.,i shudder as i recall these monsters to my remembrance,i shudder as i recall these monsters to my remembrance
218,I SAW AT THE HAMBURG MUSEUM THE SKELETON OF ONE OF THESE CREATURES THIRTY FEET IN LENGTH," I saw at the Hamburg Museum the skeleton of one of these creatures, 30 feet in length.",i saw at the hamburg museum the skeleton of one of these creatures 30 feet in length,i saw at the hamburg museum the skeleton of one of these creatures 30 feet in length
219,I SUPPOSE PROFESSOR LIEDENBROCK WAS OF MY OPINION TOO AND EVEN SHARED MY FEARS FOR AFTER HAVING EXAMINED THE PICK HIS EYES TRAVERSED THE OCEAN FROM SIDE TO SIDE," I suppose Professor Lidenbrock was of my opinion too and even shared my fears. For after having examined the pig, his eyes traversed the ocean from side to side.",i suppose professor liedenbrock was of my opinion too and even shared my fears for after having examined the pick his eyes traversed the ocean from side to side,i suppose professor lidenbrock was of my opinion too and even shared my fears for after having examined the pig his eyes traversed the ocean from side to side
220,TUESDAY AUGUST EIGHTEENTH," Tuesday, August 18th.",tuesday august 18th,tuesday august 18th
221,DURING HIS WATCH I SLEPT," During his watch, I slept.",during his watch i slept,during his watch i slept
222,TWO HOURS AFTERWARDS A TERRIBLE SHOCK AWOKE ME," Two hours afterwards, a terrible shock awoke me.",2 hours afterwards a terrible shock awoke me,2 hours afterwards a terrible shock awoke me
223,THE RAFT WAS HEAVED UP ON A WATERY MOUNTAIN AND PITCHED DOWN AGAIN AT A DISTANCE OF TWENTY FATHOMS, The raft was heaved up on a watery mountain and pitched down again at a distance of twenty fathoms.,the raft was heaved up on a watery mountain and pitched down again at a distance of 20 fathoms,the raft was heaved up on a watery mountain and pitched down again at a distance of 20 fathoms
224,THERE'S A WHALE A WHALE CRIED THE PROFESSOR," There's a whale, a whale!"" cried the professor.",there is a whale a whale cried the professor,there is a whale a whale cried the professor
225,FLIGHT WAS OUT OF THE QUESTION NOW THE REPTILES ROSE THEY WHEELED AROUND OUR LITTLE RAFT WITH A RAPIDITY GREATER THAN THAT OF EXPRESS TRAINS, Flight was out of the question now. The reptiles rose. They wheeled around our little raft with a rapidity greater than that of express trains.,flight was out of the question now the reptiles rose they wheeled around our little raft with a rapidity greater than that of express trains,flight was out of the question now the reptiles rose they wheeled around our little raft with a rapidity greater than that of express trains
226,TWO MONSTERS ONLY WERE CREATING ALL THIS COMMOTION AND BEFORE MY EYES ARE TWO REPTILES OF THE PRIMITIVE WORLD," Two monsters only were creating all this commotion, and before my eyes are two reptiles of the primitive world.",2 monsters only were creating all this commotion and before my eyes are 2 reptiles of the primitive world,2 monsters only were creating all this commotion and before my eyes are 2 reptiles of the primitive world
227,I CAN DISTINGUISH THE EYE OF THE ICHTHYOSAURUS GLOWING LIKE A RED HOT COAL AND AS LARGE AS A MAN'S HEAD," I can distinguish the eye of the Ichthyosaurus, glowing like a red-hot coal and as large as a man's head.",i can distinguish the eye of the ichthyosaurus glowing like a red hot coal and as large as a man is head,i can distinguish the eye of the ichthyosaurus glowing like a red hot coal and as large as a man is head
228,ITS JAW IS ENORMOUS AND ACCORDING TO NATURALISTS IT IS ARMED WITH NO LESS THAN ONE HUNDRED AND EIGHTY TWO TEETH," Its jaw is enormous, and according to naturalists, it is ironed with no less than 182 teeth.",its jaw is enormous and according to naturalists it is armed with no less than 182 teeth,its jaw is enormous and according to naturalists it is ironed with no less than 182 teeth
